candidate,seed,inclusive_signal_accepted,inclusive_signal_count,inclusive_signal_efficiency,background_accepted,background_count,background_fpr
current_member_pt_and_event_second_pt,42,3226,7307,0.44149445736964554,124,24835,0.004992953493054157
current_member_pt_and_event_second_pt,123,3280,7307,0.4488846311755851,124,24835,0.004992953493054157
current_member_pt_and_event_second_pt,456,3305,7307,0.45230600793759407,124,24835,0.004992953493054157
total_event_pt,42,3175,7307,0.4345148487751471,124,24835,0.004992953493054157
total_event_pt,123,2897,7307,0.3964691391816067,124,24835,0.004992953493054157
total_event_pt,456,3184,7307,0.43574654440947036,124,24835,0.004992953493054157
highest_pt_outside_pair,42,3192,7307,0.43684138497331326,124,24835,0.004992953493054157
highest_pt_outside_pair,123,3130,7307,0.4283563706035309,124,24835,0.004992953493054157
highest_pt_outside_pair,456,3158,7307,0.432188312576981,124,24835,0.004992953493054157
total_pt_outside_pair,42,3208,7307,0.43903106610099907,124,24835,0.004992953493054157
total_pt_outside_pair,123,3069,7307,0.42000821130422883,124,24835,0.004992953493054157
total_pt_outside_pair,456,3199,7307,0.4377993704666758,124,24835,0.004992953493054157
pair_fraction_of_event_pt,42,3212,7307,0.43957848638292046,124,24835,0.004992953493054157
pair_fraction_of_event_pt,123,3105,7307,0.42493499384152184,124,24835,0.004992953493054157
pair_fraction_of_event_pt,456,3194,7307,0.437115095114274,124,24835,0.004992953493054157
top_four_pt_concentration,42,3274,7307,0.4480635007527029,124,24835,0.004992953493054157
top_four_pt_concentration,123,3181,7307,0.4353359791980293,124,24835,0.004992953493054157
top_four_pt_concentration,456,3167,7307,0.4334200082113042,124,24835,0.004992953493054157
top_four_pt_spread,42,3224,7307,0.4412207472286848,124,24835,0.004992953493054157
top_four_pt_spread,123,3000,7307,0.4105652114410839,124,24835,0.004992953493054157
top_four_pt_spread,456,3113,7307,0.42602983440536474,124,24835,0.004992953493054157
pair_sum_and_balance,42,3201,7307,0.4380730806076365,124,24835,0.004992953493054157
pair_sum_and_balance,123,3319,7307,0.45422197892431915,124,24835,0.004992953493054157
pair_sum_and_balance,456,3239,7307,0.44327357328589023,124,24835,0.004992953493054157
deterministic_second_pt_baseline,42,2513,7307,0.34391679211714793,123,24835,0.004952687739078922
