candidate,member_pt,event_pt,seed,classifier,selected_epoch,neural_threshold,pt_branch_budget,pt_threshold_mev,background_accepted,background_count,background_fpr,signal_accepted,signal_count,signal_efficiency,delta_vs_baseline_percentage_points
member_pt_and_event_pt,true,true,42,nn_only,17,-1.2288849353790283,,,124,24835,0.004992953493054157,3260,7307,0.4461475297659778,10.22307376488299
member_pt_only,true,false,42,nn_only,14,-1.918312430381775,,,124,24835,0.004992953493054157,3107,7307,0.42520870398248256,8.129191186533463
no_member_or_event_pt,false,false,42,nn_only,16,-1.591400146484375,,,124,24835,0.004992953493054157,3062,7307,0.4190502258108663,7.513343369371839
event_pt_only,false,true,42,nn_only,4,-1.1548066139221191,,,124,24835,0.004992953493054157,3229,7307,0.4419050225810866,9.798823046393867
member_pt_and_event_pt,true,true,42,final_or,17,-1.1151156425476074,0.001,33800.0,124,24835,0.004992953493054157,3226,7307,0.44149445736964554,9.757766525249762
member_pt_only,true,false,42,final_or,14,-1.4911659955978394,0.003,23500.0,124,24835,0.004992953493054157,2933,7307,0.4013959217188997,5.747912960175178
no_member_or_event_pt,false,false,42,final_or,16,-1.5519518852233887,0.001,33800.0,124,24835,0.004992953493054157,3075,7307,0.420829341727111,7.691254960996307
event_pt_only,false,true,42,final_or,4,-0.6761814951896667,0.003,23500.0,124,24835,0.004992953493054157,2974,7307,0.4070069796085945,6.309018749144657
member_pt_and_event_pt,true,true,123,nn_only,20,-0.9727905988693237,,,124,24835,0.004992953493054157,3266,7307,0.44696866018886,10.305186807171207
member_pt_only,true,false,123,nn_only,16,-1.5201151371002197,,,124,24835,0.004992953493054157,3064,7307,0.41932393595182704,7.540714383467911
no_member_or_event_pt,false,false,123,nn_only,20,-1.557270884513855,,,124,24835,0.004992953493054157,3073,7307,0.4205556315861503,7.663883946900235
event_pt_only,false,true,123,nn_only,10,-1.3362681865692139,,,124,24835,0.004992953493054157,3200,7307,0.43793622553715617,9.401943342000823
member_pt_and_event_pt,true,true,123,final_or,20,-0.9261081218719482,0.001,33800.0,124,24835,0.004992953493054157,3280,7307,0.4488846311755851,10.496783905843715
member_pt_only,true,false,123,final_or,16,-1.3031702041625977,0.002,27500.0,124,24835,0.004992953493054157,2996,7307,0.4100177911591624,6.61009990420145
no_member_or_event_pt,false,false,123,final_or,20,-1.4765307903289795,0.001,33800.0,124,24835,0.004992953493054157,3058,7307,0.41850280552894487,7.458601341179694
event_pt_only,false,true,123,final_or,10,-1.2294163703918457,0.001,33800.0,124,24835,0.004992953493054157,3189,7307,0.4364308197618722,9.251402764472427
member_pt_and_event_pt,true,true,456,nn_only,8,-1.1516287326812744,,,124,24835,0.004992953493054157,3297,7307,0.4512111673737512,10.729437525660328
member_pt_only,true,false,456,nn_only,13,-1.329564094543457,,,124,24835,0.004992953493054157,2998,7307,0.41029150130012315,6.637470918297522
no_member_or_event_pt,false,false,456,nn_only,18,-1.5301768779754639,,,124,24835,0.004992953493054157,3022,7307,0.41357602299165186,6.965923087450393
event_pt_only,false,true,456,nn_only,14,-0.991395115852356,,,124,24835,0.004992953493054157,3201,7307,0.4380730806076365,9.415628849048858
member_pt_and_event_pt,true,true,456,final_or,8,-1.0741074085235596,0.001,33800.0,124,24835,0.004992953493054157,3305,7307,0.45230600793759407,10.838921582044614
member_pt_only,true,false,456,final_or,13,-1.299607515335083,0.001,33800.0,124,24835,0.004992953493054157,3040,7307,0.41603941426029833,7.21226221431504
no_member_or_event_pt,false,false,456,final_or,18,-1.457674503326416,0.001,33800.0,124,24835,0.004992953493054157,3018,7307,0.4130286027097304,6.911181059258248
event_pt_only,false,true,456,final_or,14,-0.372700572013855,0.003,23500.0,124,24835,0.004992953493054157,2983,7307,0.40823867524291774,6.432188312576981
