study,candidate,changed_factor,input_count,mean_inclusive_efficiency,sd_inclusive_efficiency,mean_pair_eligible_efficiency,mean_background_fpr,mean_delta_vs_baseline
representation,deterministic_pt_baseline,reference,,0.34391679211714793,0.0,0.6023007395234182,0.004952687739077914,0.0
representation,pt_only_pair_control,input_information,2,0.32370786004288127,0.0030025058477084706,0.5702547247329499,0.004992953493054157,-0.02020893207426666
representation,raw_coarse_cells_plus_member_pt,input_information,92,0.40937913416358745,0.003061192294112037,0.7030950424541221,0.004992953493054157,0.06546234204643953
representation,normalized_em2_summaries_plus_member_pt_and_event_context,input_information,,0.4200994480178824,0.0019175995216444176,0.6879393773395416,0.004992953493054157,0.07618265590073448
representation,raw_em2_summaries_plus_member_pt_and_event_context,input_information,,0.42457004698690753,0.006196880606532392,0.6915000456495938,0.004992953493054157,0.0806532548697596
gain_source,member_pt_only,input_information,,0.3307787053510332,0.0020664662475080716,0.5815758239751667,0.004992953493054157,-0.01313808676611474
gain_source,member_pt_plus_event_context,input_information,,0.3647643811869896,0.003052001037120158,0.6298730941294622,0.004992953493054157,0.02084758906984166
gain_source,member_pt_plus_shower_summaries,input_information,,0.37343186898407915,0.00034441104125133485,0.6432940746827354,0.004992953493054157,0.02951507686693122
gain_source,member_pt_plus_shower_summaries_and_event_context,input_information,,0.42457004698690753,0.006196880606532392,0.6915000456495938,0.004992953493054157,0.0806532548697596
output_fusion,binary_ordered,output_target,binary,0.42457004698690753,0.006196880606532392,0.6915000456495938,0.004992953493054157,0.0806532548697596
output_fusion,three_class_ordered,output_target,3,0.42539117740978966,0.005450773272197958,0.6889436684013512,0.004992953493054157,0.08147438529264173
output_fusion,three_class_symmetric,fusion_rule,3,0.42425071848912005,0.008716926749305715,0.6879393773395416,0.004992953493054157,0.08033392637197212
