candidate,seed,selected_epoch,threshold,background_accepted,background_count,background_fpr,pair_observable_signal_accepted,pair_observable_signal_count,pair_observable_signal_efficiency,pair_eligible_signal_accepted,pair_eligible_signal_count,pair_eligible_signal_efficiency,inclusive_signal_accepted,inclusive_signal_count,inclusive_signal_efficiency,inclusive_delta_vs_baseline
deterministic_pt_baseline,,,19400.0,123,24835,0.004952687739077914,2513,7302,0.3441522870446453,2199,3651,0.6023007395234182,2513,7307,0.34391679211714793,0.0
pt_only_pair_control,42,4,-0.05867822468280792,124,24835,0.004992953493054157,2348,7302,0.3215557381539304,2067,3651,0.5661462612982745,2348,7307,0.3213357054878883,-0.022581086629259617
pt_only_pair_control,123,5,-0.19648364186286926,124,24835,0.004992953493054157,2390,7302,0.327307586962476,2101,3651,0.5754587784168721,2390,7307,0.3270836184480635,-0.016833173669084434
pt_only_pair_control,456,18,-0.39061808586120605,124,24835,0.004992953493054157,2358,7302,0.3229252259654889,2078,3651,0.5691591344837031,2358,7307,0.32270425619269194,-0.02121253592445599
raw_coarse_cells_plus_member_pt,42,13,-0.6470628380775452,124,24835,0.004992953493054157,3011,7302,0.41235278006025744,2564,3651,0.702273349767187,3011,7307,0.41207061721636784,0.06815382509921991
raw_coarse_cells_plus_member_pt,123,15,-0.6408377289772034,124,24835,0.004992953493054157,2967,7302,0.40632703368940015,2557,3651,0.7003560668310052,2967,7307,0.406048994115232,0.06213220199808406
raw_coarse_cells_plus_member_pt,456,10,-0.7169101238250732,124,24835,0.004992953493054157,2996,7302,0.41029854834291973,2580,3651,0.7066557107641742,2996,7307,0.4100177911591624,0.0661009990420145
normalized_em2_summaries_plus_member_pt_and_event_context,42,9,-0.13817165791988373,124,24835,0.004992953493054157,3056,7302,0.4185154752122706,2503,3651,0.6855655984661736,3056,7307,0.41822909538798414,0.07431230327083621
normalized_em2_summaries_plus_member_pt_and_event_context,123,8,0.004386723041534424,124,24835,0.004992953493054157,3069,7302,0.42029580936729666,2506,3651,0.6863872911531087,3069,7307,0.42000821130422883,0.0760914191870809
normalized_em2_summaries_plus_member_pt_and_event_context,456,11,-0.08370308578014374,124,24835,0.004992953493054157,3084,7302,0.42235004108463436,2526,3651,0.6918652423993427,3084,7307,0.42206103736143424,0.07814424524428631
raw_em2_summaries_plus_member_pt_and_event_context,42,13,0.08525323867797852,124,24835,0.004992953493054157,3112,7302,0.42618460695699806,2531,3651,0.6932347302109011,3112,7307,0.42589297933488435,0.08197618721773642
raw_em2_summaries_plus_member_pt_and_event_context,123,9,0.06443339586257935,124,24835,0.004992953493054157,3053,7302,0.41810462886880306,2513,3651,0.6883045740892906,3053,7307,0.417818530176543,0.0739017380593951
raw_em2_summaries_plus_member_pt_and_event_context,456,18,-0.06420484185218811,124,24835,0.004992953493054157,3142,7302,0.4302930703916735,2530,3651,0.6929608326485894,3142,7307,0.4299986314492952,0.08608183933214725
